case_id,component_index,label,overlap_voxels,overlap_fraction,component_dice,component_voxels,bbox_d,bbox_h,bbox_w,bbox_volume,fill_ratio,centroid_d_norm,centroid_h_norm,centroid_w_norm,center_d_norm,center_h_norm,center_w_norm,mean_prob,max_prob,p75_prob,p90_prob,std_prob,sum_prob,mean_intensity,std_intensity,min_intensity,max_intensity,local_contrast,local_abs_contrast,edge_distance_mean,edge_distance_min,edge_distance_max,calibrator_probability
0546,10,0,0,0.0,0.0,14,4,3,4,48,0.2916666666666667,0.43214285714285716,0.7543417366946779,0.4247252747252747,0.4307692307692308,0.7529411764705882,0.4230769230769231,0.30519890785217285,0.5722352862358093,0.38637399673461914,0.450527548789978,0.14075039327144623,4.27278470993042,1.6936661005020142,0.07787853479385376,1.5707685947418213,1.820610761642456,-0.22881710529327393,0.22881710529327393,249.091064453125,247.56614685058594,251.0338592529297,0.13575048744678497
0546,11,0,0,0.0,0.0,1,1,1,1,1,1.0,0.4307692307692308,0.7764705882352941,0.4346153846153846,0.4307692307692308,0.7764705882352941,0.4346153846153846,0.15049776434898376,0.15049776434898376,0.15049776434898376,0.15049776434898376,0.0,0.15049776434898376,1.4761974811553955,0.0,1.4761974811553955,1.4761974811553955,-0.4553729295730591,0.4553729295730591,254.44448852539062,254.44448852539062,254.44448852539062,0.041182924062013626
0546,12,0,0,0.0,0.0,11,3,3,2,18,0.6111111111111112,0.43741258741258743,0.7190730837789662,0.5020979020979021,0.43846153846153846,0.7176470588235294,0.5,0.4465559124946594,0.7016982436180115,0.6457186341285706,0.6873570680618286,0.23475171625614166,4.912115097045898,1.7967575788497925,0.11234594881534576,1.6624913215637207,1.9686402082443237,-0.2754772901535034,0.2754772901535034,252.64068603515625,251.037841796875,253.91534423828125,0.1673734039068222
0546,13,0,0,0.0,0.0,15,3,4,3,36,0.4166666666666667,0.43974358974358974,0.7354248366013072,0.46974358974358976,0.43846153846153846,0.7333333333333333,0.46923076923076923,0.24474988877773285,0.3898126184940338,0.3071442246437073,0.3734111487865448,0.08825281262397766,3.671248435974121,1.7096151113510132,0.07392804324626923,1.5352392196655273,1.8274688720703125,-0.24948537349700928,0.24948537349700928,251.76918029785156,249.9239959716797,253.58627319335938,0.09113368391990662
0546,14,0,0,0.0,0.0,14,4,3,3,36,0.3888888888888889,0.44478021978021975,0.7148459383753502,0.5260989010989011,0.4461538461538462,0.7176470588235294,0.5269230769230769,0.4051647484302521,0.7225871682167053,0.594049870967865,0.6894239187240601,0.22753551602363586,5.672306537628174,1.6505606174468994,0.17176173627376556,1.3047881126403809,1.938979983329773,-0.3693656921386719,0.3693656921386719,256.0169677734375,254.3874969482422,257.79254150390625,0.17792657017707825
0546,15,1,1,0.14285714285714285,0.017857142857142856,7,3,2,2,12,0.5833333333333334,0.5686813186813187,0.7708683473389356,0.48571428571428577,0.5692307692307692,0.7686274509803922,0.4846153846153846,0.20491845905780792,0.34651824831962585,0.2841760814189911,0.33880186080932617,0.09548915922641754,1.4344291687011719,0.5724278688430786,0.44863858819007874,-0.18900401890277863,1.40025794506073,-0.5528535842895508,0.5528535842895508,277.0331115722656,276.0362243652344,277.8218994140625,0.16050127148628235
0546,16,0,0,0.0,0.0,20,4,4,4,64,0.3125,0.635,0.2327450980392157,0.36653846153846154,0.6346153846153846,0.23137254901960785,0.36923076923076925,0.15735287964344025,0.21516667306423187,0.17399130761623383,0.19654937088489532,0.02879999577999115,3.14705753326416,0.4072009027004242,0.32170799374580383,-0.31267258524894714,1.0491340160369873,-0.7736972868442535,0.7736972868442535,200.4872283935547,198.85169982910156,202.11135864257812,0.13121634721755981
0546,17,0,0,0.0,0.0,41,5,4,3,60,0.6833333333333333,0.7107879924953096,0.422285987565758,0.3197936210131332,0.7115384615384616,0.4235294117647059,0.3192307692307692,0.4700799882411957,0.9452430009841919,0.7864391803741455,0.8862285614013672,0.28034743666648865,19.273279190063477,0.7352986335754395,0.3389798104763031,0.04391798377037048,1.2765538692474365,-0.3146575689315796,0.3146575689315796,230.29144287109375,228.09866333007812,232.51666259765625,0.5372962951660156
0557,1,0,0,0.0,0.0,9,3,3,4,36,0.25,0.49498910675381264,0.6230936819172113,0.5978213507625273,0.49411764705882355,0.6235294117647059,0.596078431372549,0.23417919874191284,0.48065483570098877,0.22309398651123047,0.2908823490142822,0.09053324162960052,2.1076128482818604,1.027101755142212,0.18967977166175842,0.6357681751251221,1.23281991481781,-0.308438777923584,0.308438777923584,254.30796813964844,253.39889526367188,255.19796752929688,0.21487043797969818
0557,2,0,0,0.0,0.0,23,4,4,3,48,0.4791666666666667,0.5087809036658141,0.49514066496163683,0.583461210571185,0.5098039215686274,0.49411764705882355,0.5843137254901961,0.5099784135818481,0.9948769807815552,0.819066047668457,0.9528540968894958,0.3136000633239746,11.729503631591797,1.3820172548294067,0.12834304571151733,1.1604499816894531,1.6067310571670532,-0.20934009552001953,0.20934009552001953,234.88796997070312,233.83755493164062,236.1228485107422,0.6047004461288452
0557,3,0,0,0.0,0.0,10,2,2,5,20,0.5,0.5149019607843137,0.6560784313725491,0.5811764705882353,0.5137254901960784,0.6549019607843137,0.5803921568627451,0.4397448003292084,0.8547618985176086,0.6254088878631592,0.8046991229057312,0.2571645975112915,4.3974480628967285,1.0663691759109497,0.23103965818881989,0.7805079817771912,1.4318372011184692,-0.35956549644470215,0.35956549644470215,259.7254943847656,258.69287109375,260.9176025390625,0.3102077543735504
0557,4,0,0,0.0,0.0,2,1,1,2,2,1.0,0.5176470588235295,0.47058823529411764,0.5431372549019607,0.5176470588235295,0.47058823529411764,0.5450980392156862,0.3199300765991211,0.32672184705734253,0.3233259618282318,0.32536348700523376,0.006791785359382629,0.6398601531982422,1.0910954475402832,0.02713876962661743,1.0639567375183105,1.1182342767715454,-0.4647085666656494,0.4647085666656494,226.43190002441406,226.12606811523438,226.73773193359375,0.04788197949528694
0557,5,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5215686274509804,0.6627450980392157,0.5843137254901961,0.5215686274509804,0.6627450980392157,0.5843137254901961,0.1588493287563324,0.1588493287563324,0.1588493287563324,0.1588493287563324,0.0,0.1588493287563324,1.1363266706466675,0.0,1.1363266706466675,1.1363266706466675,-0.41612696647644043,0.41612696647644043,262.14117431640625,262.14117431640625,262.14117431640625,0.03550274670124054
0557,6,0,0,0.0,0.0,3,2,1,2,4,0.75,0.526797385620915,0.6588235294117647,0.5908496732026144,0.5294117647058824,0.6588235294117647,0.592156862745098,0.16153787076473236,0.17609339952468872,0.16707444190979004,0.172485813498497,0.010748714208602905,0.4846136271953583,1.2489022016525269,0.061568230390548706,1.1725116968154907,1.323282241821289,-0.3149275779724121,0.3149275779724121,263.1345520019531,262.5814208984375,263.6683654785156,0.0433291494846344
0557,7,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5294117647058824,0.6627450980392157,0.5882352941176471,0.5294117647058824,0.6627450980392157,0.5882352941176471,0.1129099652171135,0.1129099652171135,0.1129099652171135,0.1129099652171135,0.0,0.1129099652171135,1.2147274017333984,0.0,1.2147274017333984,1.2147274017333984,-0.3367210626602173,0.3367210626602173,263.7366027832031,263.7366027832031,263.7366027832031,0.0221406277269125
0557,8,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5294117647058824,0.6784313725490196,0.5764705882352941,0.5294117647058824,0.6784313725490196,0.5764705882352941,0.10244324803352356,0.10244324803352356,0.10244324803352356,0.10244324803352356,0.0,0.10244324803352356,1.244881510734558,0.0,1.244881510734558,1.244881510734558,-0.3208901882171631,0.3208901882171631,264.6393737792969,264.6393737792969,264.6393737792969,0.1110052764415741
0557,9,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5372549019607843,0.6862745098039216,0.5764705882352941,0.5372549019607843,0.6862745098039216,0.5764705882352941,0.11922786384820938,0.11922786384820938,0.11922786384820938,0.11922786384820938,0.0,0.11922786384820938,1.305189847946167,0.0,1.305189847946167,1.305189847946167,-0.22414565086364746,0.22414565086364746,266.9794006347656,266.9794006347656,266.9794006347656,0.025947701185941696
0558,1,1,2143,0.8895807388958074,0.0727859386940647,2409,29,39,37,41847,0.057566850670298944,0.3582627239355684,0.3009970779511473,0.5751292131630569,0.3333333333333333,0.35294117647058826,0.596078431372549,0.677863359451294,0.9997735023498535,0.9896289110183716,0.9985849261283875,0.3117930293083191,1632.972900390625,0.5871697664260864,0.11694661527872086,0.12002766877412796,0.9125974774360657,-0.17034238576889038,0.17034238576889038,190.0160369873047,173.2887725830078,206.12860107421875,0.8282449245452881
0558,2,1,76,0.33480176211453744,0.002680634181612966,227,8,18,6,864,0.26273148148148145,0.3599032564567677,0.43339379804785355,0.6207307592640581,0.3607843137254902,0.43529411764705883,0.6196078431372549,0.4429394006729126,0.9976562857627869,0.6777517795562744,0.9591591954231262,0.2957097589969635,100.5472412109375,0.5212121605873108,0.12723572552204132,0.0858277976512909,0.7609646320343018,-0.1806439757347107,0.1806439757347107,214.22280883789062,209.65447998046875,219.0,0.5998896956443787
0558,3,0,0,0.0,0.0,14,3,2,5,30,0.4666666666666667,0.3607843137254902,0.24621848739495797,0.546498599439776,0.3607843137254902,0.24705882352941178,0.5490196078431373,0.27300408482551575,0.6506207585334778,0.2716488838195801,0.5362635254859924,0.16727684438228607,3.8220572471618652,0.5631386041641235,0.10690826922655106,0.40866556763648987,0.8097920417785645,-0.18707549571990967,0.18707549571990967,178.9196014404297,176.64088439941406,180.79269409179688,0.18966273963451385
0558,4,1,628,0.7889447236180904,0.021930437211901105,796,17,18,16,4896,0.16258169934640523,0.3963493940289684,0.5123411173514633,0.6719282687949552,0.38823529411764707,0.5058823529411764,0.6784313725490196,0.6616183519363403,0.9996651411056519,0.9921486973762512,0.998621940612793,0.34218668937683105,526.648193359375,0.42122119665145874,0.12743821740150452,-0.002246958203613758,0.751178503036499,-0.12702417373657227,0.12702417373657227,238.477783203125,230.8765869140625,244.5178985595703,0.8747555017471313
0558,5,1,4,0.26666666666666666,0.0001416154785718079,15,2,4,4,32,0.46875,0.37437908496732025,0.23058823529411765,0.5511111111111111,0.3764705882352941,0.23137254901960785,0.5490196078431373,0.18415237963199615,0.27161386609077454,0.2175741195678711,0.24985423684120178,0.04896852374076843,2.7622857093811035,0.5424156188964844,0.06885430216789246,0.4673820734024048,0.7218202948570251,-0.2634916305541992,0.2634916305541992,180.31675720214844,179.38784790039062,181.3560028076172,0.08142382651567459
0558,6,1,227,0.9537815126050421,0.008005078111224742,238,6,15,7,630,0.37777777777777777,0.39115175481957487,0.6047619047619048,0.6596968199044324,0.38823529411764707,0.6078431372549019,0.6588235294117647,0.529566764831543,0.9811325669288635,0.8159787654876709,0.9184318780899048,0.2878306806087494,126.0368881225586,0.41317692399024963,0.09882716089487076,0.14938591420650482,0.6337454915046692,-0.21819284558296204,0.21819284558296204,249.4825439453125,245.06326293945312,253.69667053222656,0.6608667373657227
0558,7,0,0,0.0,0.0,452,12,12,13,1872,0.24145299145299146,0.40201284053444386,0.6746833246572966,0.5850251605066806,0.396078431372549,0.6784313725490196,0.5803921568627451,0.6559745073318481,0.9995203018188477,0.9798890948295593,0.9968694448471069,0.31930556893348694,296.50048828125,0.4619521498680115,0.11354611068964005,0.11518605798482895,0.7706477046012878,-0.16729295253753662,0.16729295253753662,250.1762237548828,245.3833770751953,253.6769561767578,0.8555905222892761
0558,8,0,0,0.0,0.0,62,5,5,4,100,0.62,0.39829222011385196,0.41151170145477545,0.6802656546489564,0.396078431372549,0.4117647058823529,0.6784313725490196,0.21439450979232788,0.3524434268474579,0.26114577054977417,0.3016414940357208,0.06525396555662155,13.292459487915039,0.38991424441337585,0.07659965008497238,0.15433038771152496,0.5652429461479187,-0.20268425345420837,0.20268425345420837,227.21005249023438,224.93777465820312,229.51470947265625,0.17064429819583893
0558,9,0,0,0.0,0.0,359,10,16,9,1440,0.24930555555555556,0.41906166366267955,0.42486208968266975,0.6529466382653341,0.4196078431372549,0.4196078431372549,0.6549019607843137,0.4055718183517456,0.9577499628067017,0.5786460638046265,0.7834190726280212,0.2401943802833557,145.60028076171875,0.13654962182044983,0.1969362199306488,-0.5208062529563904,0.5602984428405762,-0.10642284154891968,0.10642284154891968,226.06588745117188,219.55181884765625,231.8706512451172,0.43656614422798157
0558,10,0,0,0.0,0.0,217,8,7,8,448,0.484375,0.4479624107707599,0.5799222914972441,0.7520014457395862,0.4470588235294118,0.5764705882352941,0.7529411764705882,0.41402319073677063,0.8940700888633728,0.5949488878250122,0.744616687297821,0.22079412639141083,89.84303283691406,0.10796864330768585,0.10247046500444412,-0.2517406940460205,0.3842519521713257,-0.22125746309757233,0.22125746309757233,268.18670654296875,263.6228332519531,273.2873840332031,0.2935458719730377
0558,11,1,3,1.0,0.00010623417553426937,3,2,2,1,4,0.75,0.5032679738562091,0.44052287581699345,0.6392156862745098,0.5058823529411764,0.4392156862745098,0.6392156862745098,0.10787266492843628,0.11607738584280014,0.11145970225334167,0.11423031240701675,0.006320524960756302,0.32361799478530884,-0.08537709712982178,0.06598781794309616,-0.16850723326206207,-0.0070884209126234055,-0.03645429387688637,0.03645429387688637,236.464111328125,236.1228485107422,236.670654296875,0.04396965354681015
0558,12,1,45500,0.7353535353535353,0.7688992910917525,61875,54,121,59,385506,0.16050333846944018,0.6204542681719153,0.3252504337492573,0.6229820083184788,0.6235294117647059,0.36470588235294116,0.6392156862745098,0.8900198936462402,0.9999936819076538,0.9998211860656738,0.9999139904975891,0.23688261210918427,55069.98046875,0.13544240593910217,0.31477636098861694,-0.721369743347168,1.0494996309280396,-0.25307321548461914,0.25307321548461914,240.71786499023438,210.12615966796875,283.1854553222656,0.9998823404312134
0558,13,0,0,0.0,0.0,32,4,4,3,48,0.6666666666666666,0.5669117647058823,0.5513480392156863,0.6656862745098039,0.5647058823529412,0.5490196078431373,0.6627450980392157,0.20768283307552338,0.3448888957500458,0.23938754200935364,0.32587218284606934,0.07403112202882767,6.645850658416748,0.43087100982666016,0.07298334687948227,0.28154948353767395,0.6043872833251953,-0.2372015118598938,0.2372015118598938,264.1431884765625,262.4823913574219,265.9342041015625,0.16710376739501953
0558,14,1,431,0.9054621848739496,0.015135552746172216,476,8,22,14,2464,0.19318181818181818,0.5716262975778547,0.6475284231339595,0.6578101828966881,0.5686274509803921,0.6470588235294118,0.6627450980392157,0.7307945489883423,0.9998775720596313,0.9914232492446899,0.9983450770378113,0.29870766401290894,347.85821533203125,0.4632144570350647,0.11473459750413895,0.16411647200584412,0.7364479899406433,-0.2452598214149475,0.2452598214149475,277.452392578125,273.1593017578125,282.3154296875,0.9389175772666931
0558,15,1,52,0.0425531914893617,0.0018024888211029845,1222,12,29,21,7308,0.16721401204159825,0.586309810339848,0.6657424344533232,0.5863258560379963,0.596078431372549,0.6784313725490196,0.6,0.6830461025238037,0.999714195728302,0.9893686175346375,0.9976547956466675,0.3204626142978668,834.682373046875,0.40367943048477173,0.17297962307929993,-0.15387983620166779,0.8391502499580383,-0.130656898021698,0.130656898021698,271.79461669921875,263.6986999511719,280.0714111328125,0.9707762598991394
0558,16,0,0,0.0,0.0,3,1,2,2,4,0.75,0.615686274509804,0.6718954248366014,0.5699346405228759,0.615686274509804,0.6705882352941176,0.5725490196078431,0.1165483295917511,0.12344630062580109,0.11919155716896057,0.12174440175294876,0.005103123374283314,0.3496449887752533,0.4445822536945343,0.02834797464311123,0.41361019015312195,0.4821127951145172,-0.13222846388816833,0.13222846388816833,274.6657409667969,274.2808837890625,274.9054260253906,0.43714553117752075
0558,17,0,0,0.0,0.0,2,1,1,2,2,1.0,0.6235294117647059,0.5647058823529412,0.6372549019607843,0.6235294117647059,0.5647058823529412,0.6392156862745098,0.1038198471069336,0.1065882220864296,0.1052040308713913,0.1060345470905304,0.0027683787047863007,0.2076396942138672,0.4233962893486023,0.0,0.4233962893486023,0.4233962893486023,-0.19904953241348267,0.19904953241348267,269.7080078125,269.4067687988281,270.0092468261719,0.36748525500297546
0558,18,1,151,0.7743589743589744,0.005329004252615977,195,9,9,7,567,0.3439153439153439,0.6529512317747611,0.47310206133735544,0.6155052790346908,0.6431372549019608,0.4588235294117647,0.6196078431372549,0.4490797817707062,0.9365108609199524,0.6471912264823914,0.762982964515686,0.23072239756584167,87.570556640625,0.4985824227333069,0.09341885894536972,0.21304689347743988,0.687517523765564,-0.19278985261917114,0.19278985261917114,259.3328552246094,254.98431396484375,262.71466064453125,0.4770454168319702
0558,19,0,0,0.0,0.0,11,3,2,3,18,0.6111111111111112,0.6392156862745098,0.5629233511586452,0.6499108734402852,0.6392156862745098,0.5647058823529412,0.6509803921568628,0.17501972615718842,0.29462361335754395,0.19555853307247162,0.24976930022239685,0.054432619363069534,1.9252170324325562,0.40913382172584534,0.09787626564502716,0.26197731494903564,0.5505123734474182,-0.20415785908699036,0.20415785908699036,273.8022155761719,273.0018310546875,274.8035583496094,0.1758793592453003
0558,20,1,1,1.0,3.541264585583512e-05,1,1,1,1,1,1.0,0.6392156862745098,0.23529411764705882,0.5058823529411764,0.6392156862745098,0.23529411764705882,0.5058823529411764,0.13662739098072052,0.13662739098072052,0.13662739098072052,0.13662739098072052,0.0,0.13662739098072052,0.5602984428405762,0.0,0.5602984428405762,0.5602984428405762,-0.12826210260391235,0.12826210260391235,217.11056518554688,217.11056518554688,217.11056518554688,0.15949222445487976
0558,21,0,0,0.0,0.0,2,1,2,1,2,1.0,0.6509803921568628,0.4411764705882353,0.6274509803921569,0.6509803921568628,0.44313725490196076,0.6274509803921569,0.10410872101783752,0.10678237676620483,0.10544554889202118,0.10624764859676361,0.0026736557483673096,0.20821744203567505,0.4820612072944641,0.09296780824661255,0.38909339904785156,0.5750290155410767,-0.05259597301483154,0.05259597301483154,257.18756103515625,256.9688720703125,257.4062805175781,0.11470240354537964
0558,22,0,0,0.0,0.0,5,2,3,2,12,0.4166666666666667,0.6815686274509805,0.5490196078431373,0.4611764705882353,0.6823529411764706,0.5490196078431373,0.4627450980392157,0.12470336258411407,0.16259446740150452,0.12569256126880646,0.1478337049484253,0.020943131297826767,0.6235167980194092,0.294219970703125,0.07744001597166061,0.20810241997241974,0.4380238354206085,-0.21394437551498413,0.21394437551498413,252.95309448242188,252.12100219726562,253.83065795898438,0.10827183723449707
0559,1,0,0,0.0,0.0,39,5,4,4,80,0.4875,0.3918552036199095,0.6381096028154852,0.4295625942684766,0.39215686274509803,0.6352941176470588,0.43137254901960786,0.1860044151544571,0.2955707013607025,0.22771799564361572,0.24437583982944489,0.051025185734033585,7.254172325134277,-0.4810163974761963,0.15045927464962006,-0.7574605345726013,-0.07653496414422989,-0.389672689139843,0.389672689139843,220.59718322753906,218.60009765625,222.75772094726562,0.08874042332172394
0559,2,0,0,0.0,0.0,24,7,3,2,42,0.5714285714285714,0.41977124183006537,0.3883986928104575,0.6055555555555555,0.4196078431372549,0.38823529411764707,0.6078431372549019,0.19469022750854492,0.24758733808994293,0.22761034965515137,0.23843272030353546,0.04189421609044075,4.672565460205078,0.5485925078392029,0.4650212824344635,-0.32620760798454285,1.5349888801574707,-0.3135656714439392,0.3135656714439392,212.9053497314453,210.58251953125,214.76731872558594,0.13510896265506744
0564,1,0,0,0.0,0.0,1,1,1,1,1,1.0,0.4343065693430657,0.6642335766423357,0.5882352941176471,0.4343065693430657,0.6642335766423357,0.5882352941176471,0.14861014485359192,0.14861014485359192,0.14861014485359192,0.14861014485359192,0.0,0.14861014485359192,1.3386059999465942,0.0,1.3386059999465942,1.3386059999465942,-0.2728276252746582,0.2728276252746582,264.6204833984375,264.6204833984375,264.6204833984375,0.02840777486562729
0564,2,0,0,0.0,0.0,54,4,4,6,96,0.5625,0.5794133549608003,0.6384157880508246,0.6445170660856935,0.5766423357664233,0.6386861313868614,0.6431372549019608,0.6438470482826233,0.931445837020874,0.8110344409942627,0.8840492367744446,0.23740147054195404,34.76774215698242,0.9919247031211853,0.21437130868434906,0.46035656332969666,1.3263133764266968,-0.3467486500740051,0.3467486500740051,288.333251953125,286.00872802734375,290.6286315917969,0.4928416609764099
0574,1,1,31,0.8611111111111112,0.03719256148770246,36,4,4,4,64,0.5625,0.24193899782135075,0.527124183006536,0.5359477124183006,0.24313725490196078,0.5294117647058824,0.5372549019607843,0.3439144194126129,0.6527297496795654,0.5008099675178528,0.6072642803192139,0.1774187833070755,12.380919456481934,1.1755355596542358,0.3778524696826935,0.3752848207950592,1.8950614929199219,-0.5404255390167236,0.5404255390167236,201.6870574951172,199.76486206054688,204.04901123046875,0.22111740708351135
0574,2,1,1229,0.4641238670694864,0.5744332788034587,2648,23,27,20,12420,0.21320450885668277,0.29581185948699723,0.5606895326106274,0.5803299567561163,0.2901960784313726,0.5411764705882353,0.5764705882352941,0.732883095741272,0.9999998807907104,0.9994356632232666,0.9999903440475464,0.30865052342414856,1940.6744384765625,1.3317078351974487,0.6517577171325684,-0.21774597465991974,3.7153942584991455,-0.42668378353118896,0.42668378353118896,219.58511352539062,206.4194793701172,231.74339294433594,0.9900760054588318
0574,3,0,0,0.0,0.0,85,7,8,6,336,0.25297619047619047,0.2819838523644752,0.396078431372549,0.5688119953863899,0.2784313725490196,0.396078431372549,0.5647058823529412,0.36799997091293335,0.7476143836975098,0.5570517778396606,0.6744400858879089,0.20455655455589294,31.279996871948242,1.265211820602417,0.44632524251937866,0.062233664095401764,2.1076178550720215,-0.35971248149871826,0.35971248149871826,191.20181274414062,187.09890747070312,194.3038787841797,0.2759685814380646
0574,4,0,0,0.0,0.0,7,2,2,2,8,0.875,0.4565826330532213,0.6689075630252102,0.511484593837535,0.4549019607843137,0.6705882352941176,0.5098039215686274,0.2272733598947525,0.3763667643070221,0.26403510570526123,0.32924947142601013,0.07711274921894073,1.5909135341644287,2.5432791709899902,0.04232405871152878,2.4666249752044678,2.6163330078125,-0.18591046333312988,0.18591046333312988,244.73690795898438,243.90367126464844,245.61351013183594,0.046578701585531235
0574,5,0,0,0.0,0.0,11,3,3,2,18,0.6111111111111112,0.5418894830659536,0.6335115864527628,0.5390374331550802,0.5411764705882353,0.6313725490196078,0.5372549019607843,0.2447699010372162,0.4702245891094208,0.31792283058166504,0.41984906792640686,0.1197003498673439,2.6924688816070557,2.3592748641967773,0.23897133767604828,1.9702757596969604,2.7453501224517822,-0.5818784236907959,0.5818784236907959,253.69871520996094,252.4559326171875,254.73123168945312,0.09251140058040619
0577,1,1,2027,0.7961508248232522,0.21052084956119851,2546,28,18,25,12600,0.20206349206349206,0.36261330838415845,0.6317360565593088,0.41039333197995825,0.36329588014981273,0.6313725490196078,0.3970037453183521,0.7351384162902832,0.9999997615814209,0.999721884727478,0.9999891519546509,0.30487632751464844,1871.662353515625,0.7197415232658386,0.40445977449417114,-0.16504283249378204,1.947187066078186,-0.43850988149642944,0.43850988149642944,218.18258666992188,209.84994506835938,225.51718139648438,0.9791519641876221
0577,2,0,0,0.0,0.0,10,2,3,3,18,0.5555555555555556,0.36179775280898874,0.74,0.5007490636704119,0.36329588014981273,0.7411764705882353,0.50187265917603,0.21718034148216248,0.3526175320148468,0.2686707675457001,0.3132358491420746,0.07351576536893845,2.1718034744262695,0.5209156274795532,0.03876805678009987,0.4330601692199707,0.5671141147613525,-0.19959008693695068,0.19959008693695068,251.01724243164062,249.88397216796875,252.30934143066406,0.07017159461975098
0577,3,1,9369,0.8151918559122945,0.66437384768118,11493,71,42,28,83496,0.1376473124461052,0.47290762558287397,0.7432268234884661,0.47392990555071624,0.46441947565543074,0.7333333333333333,0.45318352059925093,0.8005839586257935,1.0,0.9999855756759644,0.9999983310699463,0.29616808891296387,9201.111328125,0.46996915340423584,0.36299607157707214,-0.37218597531318665,2.180095911026001,-0.3523763418197632,0.3523763418197632,261.36279296875,232.77027893066406,288.2377624511719,1.0
0577,4,0,0,0.0,0.0,28,5,4,5,100,0.28,0.3864365971107544,0.3434173669467787,0.5663456393793472,0.3895131086142322,0.34509803921568627,0.5655430711610487,0.4811597764492035,0.7881287336349487,0.6876207590103149,0.7604446411132812,0.21428783237934113,13.472474098205566,2.166188955307007,0.18194417655467987,1.784282922744751,2.4350597858428955,-0.4732046127319336,0.4732046127319336,203.44776916503906,202.43270874023438,204.32083129882812,0.28909510374069214
0577,5,1,1,1.0,0.00011967448539971278,1,1,1,1,1,1.0,0.45692883895131087,0.6627450980392157,0.4307116104868914,0.45692883895131087,0.6627450980392157,0.4307116104868914,0.10648997873067856,0.10648997873067856,0.10648997873067856,0.10648997873067856,0.0,0.10648997873067856,0.41121163964271545,0.0,0.41121163964271545,0.41121163964271545,-0.20764628052711487,0.20764628052711487,238.5686492919922,238.5686492919922,238.5686492919922,0.012444444000720978
0577,6,1,287,0.6449438202247191,0.033457682443460014,445,22,15,21,6930,0.06421356421356421,0.5386861928207718,0.5712271425424101,0.5939906577452342,0.5393258426966292,0.5686274509803921,0.599250936329588,0.790239155292511,1.0,0.9999026656150818,0.9999966025352478,0.29589343070983887,351.65643310546875,2.2441179752349854,0.2611702084541321,1.5823395252227783,2.8729817867279053,-0.23937129974365234,0.23937129974365234,259.5279541015625,243.88111877441406,272.88458251953125,0.9080796837806702
0577,7,1,973,0.7859450726978998,0.10841829628391554,1238,19,16,16,4864,0.2545230263157895,0.5771874413848602,0.6231112800532168,0.39042674847071207,0.5955056179775281,0.6313725490196078,0.3895131086142322,0.7998034954071045,1.0,0.9999563097953796,0.9999975562095642,0.28720706701278687,990.15673828125,0.6979283094406128,0.3848652243614197,-0.003749383380636573,1.8808400630950928,-0.46255815029144287,0.46255815029144287,245.32546997070312,232.20249938964844,256.6943664550781,0.9973646998405457
0577,8,0,0,0.0,0.0,7,3,2,3,18,0.3888888888888889,0.6035313001605136,0.6173669467787114,0.6704119850187266,0.602996254681648,0.615686274509804,0.6704119850187266,0.16444554924964905,0.26889365911483765,0.1805281639099121,0.22521382570266724,0.05038287118077278,1.1511188745498657,0.8193297386169434,0.06676734238862991,0.7016203999519348,0.9264956116676331,-0.275545597076416,0.275545597076416,288.2975158691406,286.7995910644531,289.7119140625,0.22258150577545166
0577,9,0,0,0.0,0.0,12,3,4,2,24,0.5,0.6448189762796503,0.6689542483660131,0.46722846441947563,0.6479400749063671,0.6705882352941176,0.4681647940074906,0.16191822290420532,0.26039162278175354,0.19828163087368011,0.23065529763698578,0.04966144636273384,1.9430186748504639,0.1827264279127121,0.12911443412303925,-0.035821251571178436,0.3937250077724457,-0.313089981675148,0.313089981675148,273.2195739746094,272.2406921386719,274.7453308105469,0.1657968908548355
0577,10,1,4,1.0,0.00047861202512713134,4,2,2,1,4,1.0,0.6573033707865169,0.5705882352941176,0.3408239700374532,0.6554307116104869,0.5725490196078431,0.3408239700374532,0.13569726049900055,0.16348594427108765,0.14444299042224884,0.1558687537908554,0.01843692921102047,0.5427890419960022,0.49027127027511597,0.157654270529747,0.31315574049949646,0.6908982992172241,-0.5422788262367249,0.5422788262367249,246.17835998535156,245.52392578125,246.83192443847656,0.05345732346177101
0606,1,0,0,0.0,0.0,1,1,1,1,1,1.0,0.45098039215686275,0.6039215686274509,0.5254901960784314,0.45098039215686275,0.6039215686274509,0.5254901960784314,0.12659157812595367,0.12659157812595367,0.12659157812595367,0.12659157812595367,0.0,0.12659157812595367,0.41078367829322815,0.0,0.41078367829322815,0.41078367829322815,-1.4227990806102753,1.4227990806102753,234.7935333251953,234.7935333251953,234.7935333251953,0.012828812003135681
0606,2,0,0,0.0,0.0,38,5,4,5,100,0.38,0.5367389060887513,0.26439628482972133,0.7254901960784313,0.5411764705882353,0.26666666666666666,0.7215686274509804,0.43950462341308594,0.6900622844696045,0.5650399327278137,0.6172683238983154,0.16042335331439972,16.701175689697266,1.5107295513153076,0.427390456199646,0.5457972288131714,2.2784712314605713,-0.4839491844177246,0.4839491844177246,240.37789916992188,238.90792846679688,241.9524688720703,0.32592251896858215
