threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.225,25,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0399,0.623125,0.6814764183185236,0.5739781232009211,3474,small,2926,small,1994,932,1480,0,0
0.15,15,0399,0.6244910742248669,0.6847527472527473,0.5739781232009211,3474,small,2912,small,1994,918,1480,0,0
0.15,20,0399,0.6244910742248669,0.6847527472527473,0.5739781232009211,3474,small,2912,small,1994,918,1480,0,0
0.15,25,0399,0.6244910742248669,0.6847527472527473,0.5739781232009211,3474,small,2912,small,1994,918,1480,0,0
0.175,10,0399,0.6199273645981368,0.6866037075900665,0.5650546919976972,3474,small,2859,small,1963,896,1511,0,0
0.175,15,0399,0.6212025316455696,0.6897399859451863,0.5650546919976972,3474,small,2846,small,1963,883,1511,0,0
0.175,20,0399,0.6212025316455696,0.6897399859451863,0.5650546919976972,3474,small,2846,small,1963,883,1511,0,0
0.175,25,0399,0.6212025316455696,0.6897399859451863,0.5650546919976972,3474,small,2846,small,1963,883,1511,0,0
0.2,10,0399,0.6165125916480714,0.6907142857142857,0.5567069660333909,3474,small,2800,small,1934,866,1540,0,0
0.2,15,0399,0.6177926848746207,0.6939361320416219,0.5567069660333909,3474,small,2787,small,1934,853,1540,0,0
0.2,20,0399,0.6177926848746207,0.6939361320416219,0.5567069660333909,3474,small,2787,small,1934,853,1540,0,0
0.2,25,0399,0.6177926848746207,0.6939361320416219,0.5567069660333909,3474,small,2787,small,1934,853,1540,0,0
0.225,10,0399,0.6119954976684354,0.6932604735883424,0.547783534830167,3474,small,2745,small,1903,842,1571,0,0
0.225,15,0399,0.6132774734128263,0.6965592972181552,0.547783534830167,3474,small,2732,small,1903,829,1571,0,0
0.225,20,0399,0.6132774734128263,0.6965592972181552,0.547783534830167,3474,small,2732,small,1903,829,1571,0,0
0.225,25,0399,0.6132774734128263,0.6965592972181552,0.547783534830167,3474,small,2732,small,1903,829,1571,0,0
0.15,10,0408,0.662137609605814,0.8390390390390391,0.5468423799582464,7664,large,4995,small,4191,804,3473,0,0
0.15,15,0408,0.6640259843143468,0.8451300665456746,0.5468423799582464,7664,large,4959,small,4191,768,3473,0,0
0.15,20,0408,0.6630710659898477,0.8454692556634305,0.5454070981210856,7664,large,4944,small,4180,764,3484,0,0
0.15,25,0408,0.661582459485224,0.8456539398862714,0.5433194154488518,7664,large,4924,small,4164,760,3500,0,0
0.175,10,0408,0.659284633155421,0.8463898547760278,0.5399269311064718,7664,large,4889,small,4138,751,3526,0,0
0.175,15,0408,0.660547529731024,0.8505652620760534,0.5399269311064718,7664,large,4865,small,4138,727,3526,0,0
0.175,20,0408,0.6585053608577373,0.8512618949110468,0.5369258872651357,7664,large,4834,small,4115,719,3549,0,0
0.175,25,0408,0.6585053608577373,0.8512618949110468,0.5369258872651357,7664,large,4834,small,4115,719,3549,0,0
0.2,10,0408,0.6562248995983936,0.8535311324697032,0.5330114822546973,7664,large,4786,small,4085,701,3579,0,0
0.2,15,0408,0.6560412138774853,0.8562723261189326,0.5317066805845512,7664,large,4759,small,4075,684,3589,0,0
0.2,20,0408,0.6550612508059317,0.8566610455311973,0.5302713987473904,7664,large,4744,small,4064,680,3600,0,0
0.2,25,0408,0.6550612508059317,0.8566610455311973,0.5302713987473904,7664,large,4744,small,4064,680,3600,0,0
0.225,10,0408,0.6524306398123433,0.8582677165354331,0.5262265135699373,7664,large,4699,small,4033,666,3631,0,0
0.225,15,0408,0.6511967545638945,0.8609740399055996,0.5236169102296451,7664,large,4661,small,4013,648,3651,0,0
0.225,20,0408,0.6511967545638945,0.8609740399055996,0.5236169102296451,7664,large,4661,small,4013,648,3651,0,0
0.225,25,0408,0.6511967545638945,0.8609740399055996,0.5236169102296451,7664,large,4661,small,4013,648,3651,0,0
0.15,10,0414,0.3378895571350465,0.23298774740810557,0.6146195922426654,2011,small,5305,large,1236,4069,775,0,0
0.15,15,0414,0.33607681755829905,0.23205152491002085,0.6091496767777225,2011,small,5279,large,1225,4054,786,0,0
0.15,20,0414,0.3369086908690869,0.23284546664132294,0.6091496767777225,2011,small,5261,large,1225,4036,786,0,0
0.15,25,0414,0.3369086908690869,0.23284546664132294,0.6091496767777225,2011,small,5261,large,1225,4036,786,0,0
0.175,10,0414,0.35012809564474806,0.2452642073778664,0.6116360019890602,2011,small,5015,large,1230,3785,781,0,0
0.175,15,0414,0.3483226266952177,0.24429315178213856,0.6066633515663848,2011,small,4994,small,1220,3774,791,0,0
0.175,20,0414,0.34921997996278803,0.24517684887459806,0.6066633515663848,2011,small,4976,small,1220,3756,791,0,0
0.175,25,0414,0.350423667959213,0.24636510500807754,0.6066633515663848,2011,small,4952,small,1220,3732,791,0,0
0.2,10,0414,0.3576707064735442,0.2544689800210305,0.6016907011437096,2011,small,4755,small,1210,3545,801,0,0
0.2,15,0414,0.3582531458179127,0.25505902192242835,0.6016907011437096,2011,small,4744,small,1210,3534,801,0,0
0.2,20,0414,0.3591037245882178,0.255922165820643,0.6016907011437096,2011,small,4728,small,1210,3518,801,0,0
0.2,25,0414,0.36033353186420486,0.25717321997874604,0.6016907011437096,2011,small,4705,small,1210,3495,801,0,0
0.225,10,0414,0.36782315013816397,0.2660448589829003,0.5957235206364992,2011,small,4503,small,1198,3305,813,0,0
0.225,15,0414,0.36782315013816397,0.2660448589829003,0.5957235206364992,2011,small,4503,small,1198,3305,813,0,0
0.225,20,0414,0.36867210340052314,0.266934046345811,0.5957235206364992,2011,small,4488,small,1198,3290,813,0,0
0.225,25,0414,0.36992434769183263,0.2682489923869234,0.5957235206364992,2011,small,4466,small,1198,3268,813,0,0
0.15,10,0420,0.8321731644324192,0.7824598732596327,0.8886320655599916,19036,large,21619,large,16916,4703,2120,0,0
0.15,15,0420,0.8324598312049408,0.7829669058088405,0.8886320655599916,19036,large,21605,large,16916,4689,2120,0,0
0.15,20,0420,0.8324598312049408,0.7829669058088405,0.8886320655599916,19036,large,21605,large,16916,4689,2120,0,0
0.15,25,0420,0.8328902018709995,0.7837286879169756,0.8886320655599916,19036,large,21584,large,16916,4668,2120,0,0
0.175,10,0420,0.8349278738908442,0.7903801032379165,0.8847972263080479,19036,large,21310,large,16843,4467,2193,0,0
0.175,15,0420,0.8351555720837982,0.7907882999201841,0.8847972263080479,19036,large,21299,large,16843,4456,2193,0,0
0.175,20,0420,0.8351555720837982,0.7907882999201841,0.8847972263080479,19036,large,21299,large,16843,4456,2193,0,0
0.175,25,0420,0.8355906136825917,0.7915687564620735,0.8847972263080479,19036,large,21278,large,16843,4435,2193,0,0
0.2,10,0420,0.8372929626021135,0.7982660886962321,0.8803320025215381,19036,large,20993,large,16758,4235,2278,0,0
0.2,15,0420,0.8372929626021135,0.7982660886962321,0.8803320025215381,19036,large,20993,large,16758,4235,2278,0,0
0.2,20,0420,0.8376905773556611,0.7989892247544579,0.8803320025215381,19036,large,20974,large,16758,4216,2278,0,0
0.2,25,0420,0.8376905773556611,0.7989892247544579,0.8803320025215381,19036,large,20974,large,16758,4216,2278,0,0
0.225,10,0420,0.8396919669820817,0.8059420289855073,0.8763920991805001,19036,large,20700,large,16683,4017,2353,0,0
0.225,15,0420,0.8396919669820817,0.8059420289855073,0.8763920991805001,19036,large,20700,large,16683,4017,2353,0,0
0.225,20,0420,0.8400302114803625,0.8065654612260684,0.8763920991805001,19036,large,20684,large,16683,4001,2353,0,0
0.225,25,0420,0.8400302114803625,0.8065654612260684,0.8763920991805001,19036,large,20684,large,16683,4001,2353,0,0
0.15,10,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0450,0.4883720930232558,0.5,0.4772727272727273,44,very_tiny,42,very_tiny,21,21,23,0,0
0.15,15,0450,0.5753424657534246,0.7241379310344828,0.4772727272727273,44,very_tiny,29,very_tiny,21,8,23,0,0
0.15,20,0450,0.5753424657534246,0.7241379310344828,0.4772727272727273,44,very_tiny,29,very_tiny,21,8,23,0,0
0.15,25,0450,0.5753424657534246,0.7241379310344828,0.4772727272727273,44,very_tiny,29,very_tiny,21,8,23,0,0
0.175,10,0450,0.5633802816901409,0.7407407407407407,0.45454545454545453,44,very_tiny,27,very_tiny,20,7,24,0,0
0.175,15,0450,0.5633802816901409,0.7407407407407407,0.45454545454545453,44,very_tiny,27,very_tiny,20,7,24,0,0
0.175,20,0450,0.5633802816901409,0.7407407407407407,0.45454545454545453,44,very_tiny,27,very_tiny,20,7,24,0,0
0.175,25,0450,0.5633802816901409,0.7407407407407407,0.45454545454545453,44,very_tiny,27,very_tiny,20,7,24,0,0
0.2,10,0450,0.5428571428571428,0.7307692307692307,0.4318181818181818,44,very_tiny,26,very_tiny,19,7,25,0,0
0.2,15,0450,0.5428571428571428,0.7307692307692307,0.4318181818181818,44,very_tiny,26,very_tiny,19,7,25,0,0
0.2,20,0450,0.5428571428571428,0.7307692307692307,0.4318181818181818,44,very_tiny,26,very_tiny,19,7,25,0,0
0.2,25,0450,0.5428571428571428,0.7307692307692307,0.4318181818181818,44,very_tiny,26,very_tiny,19,7,25,0,0
0.225,10,0450,0.5507246376811594,0.76,0.4318181818181818,44,very_tiny,25,very_tiny,19,6,25,0,0
0.225,15,0450,0.5507246376811594,0.76,0.4318181818181818,44,very_tiny,25,very_tiny,19,6,25,0,0
0.225,20,0450,0.5507246376811594,0.76,0.4318181818181818,44,very_tiny,25,very_tiny,19,6,25,0,0
0.225,25,0450,0.5507246376811594,0.76,0.4318181818181818,44,very_tiny,25,very_tiny,19,6,25,0,0
0.15,10,0452,0.6219512195121951,0.5464285714285714,0.7216981132075472,212,tiny,280,tiny,153,127,59,0,0
0.15,15,0452,0.6219512195121951,0.5464285714285714,0.7216981132075472,212,tiny,280,tiny,153,127,59,0,0
0.15,20,0452,0.6469344608879493,0.5862068965517241,0.7216981132075472,212,tiny,261,tiny,153,108,59,0,0
0.15,25,0452,0.6469344608879493,0.5862068965517241,0.7216981132075472,212,tiny,261,tiny,153,108,59,0,0
0.175,10,0452,0.628099173553719,0.5588235294117647,0.7169811320754716,212,tiny,272,tiny,152,120,60,0,0
0.175,15,0452,0.628099173553719,0.5588235294117647,0.7169811320754716,212,tiny,272,tiny,152,120,60,0,0
0.175,20,0452,0.6509635974304069,0.596078431372549,0.7169811320754716,212,tiny,255,tiny,152,103,60,0,0
0.175,25,0452,0.6509635974304069,0.596078431372549,0.7169811320754716,212,tiny,255,tiny,152,103,60,0,0
0.2,10,0452,0.6333333333333333,0.5671641791044776,0.7169811320754716,212,tiny,268,tiny,152,116,60,0,0
0.2,15,0452,0.6333333333333333,0.5671641791044776,0.7169811320754716,212,tiny,268,tiny,152,116,60,0,0
0.2,20,0452,0.6565874730021598,0.6055776892430279,0.7169811320754716,212,tiny,251,tiny,152,99,60,0,0
0.2,25,0452,0.6565874730021598,0.6055776892430279,0.7169811320754716,212,tiny,251,tiny,152,99,60,0,0
0.225,10,0452,0.6410256410256411,0.5859375,0.7075471698113207,212,tiny,256,tiny,150,106,62,0,0
0.225,15,0452,0.6607929515418502,0.6198347107438017,0.7075471698113207,212,tiny,242,tiny,150,92,62,0,0
0.225,20,0452,0.6607929515418502,0.6198347107438017,0.7075471698113207,212,tiny,242,tiny,150,92,62,0,0
0.225,25,0452,0.6607929515418502,0.6198347107438017,0.7075471698113207,212,tiny,242,tiny,150,92,62,0,0
0.15,10,0467,0.8478539238022383,0.8744211573422975,0.8228534538411879,31023,large,29153,large,25492,3661,5488,0,0
0.15,15,0467,0.8476572245970626,0.8744037610239869,0.8224983860555197,31023,large,29141,large,25481,3660,5499,0,0
0.15,20,0467,0.8476572245970626,0.8744037610239869,0.8224983860555197,31023,large,29141,large,25481,3660,5499,0,0
0.15,25,0467,0.8476572245970626,0.8744037610239869,0.8224983860555197,31023,large,29141,large,25481,3660,5499,0,0
0.175,10,0467,0.8469455955086218,0.8779271165304143,0.8180761781794706,31023,large,28868,large,25344,3524,5636,0,0
0.175,15,0467,0.8469455955086218,0.8779271165304143,0.8180761781794706,31023,large,28868,large,25344,3524,5636,0,0
0.175,20,0467,0.8469455955086218,0.8779271165304143,0.8180761781794706,31023,large,28868,large,25344,3524,5636,0,0
0.175,25,0467,0.8469455955086218,0.8779271165304143,0.8180761781794706,31023,large,28868,large,25344,3524,5636,0,0
0.2,10,0467,0.8465306670245605,0.881305016068185,0.8143963847643642,31023,large,28628,large,25230,3398,5750,0,0
0.2,15,0467,0.8465306670245605,0.881305016068185,0.8143963847643642,31023,large,28628,large,25230,3398,5750,0,0
0.2,20,0467,0.8465306670245605,0.881305016068185,0.8143963847643642,31023,large,28628,large,25230,3398,5750,0,0
0.2,25,0467,0.8465306670245605,0.881305016068185,0.8143963847643642,31023,large,28628,large,25230,3398,5750,0,0
0.225,10,0467,0.8458247717856301,0.8843417623441572,0.8105229180116204,31023,large,28394,large,25110,3284,5870,0,0
0.225,15,0467,0.8458247717856301,0.8843417623441572,0.8105229180116204,31023,large,28394,large,25110,3284,5870,0,0
0.225,20,0467,0.8458247717856301,0.8843417623441572,0.8105229180116204,31023,large,28394,large,25110,3284,5870,0,0
0.225,25,0467,0.8458247717856301,0.8843417623441572,0.8105229180116204,31023,large,28394,large,25110,3284,5870,0,0
0.15,10,0491,0.10714285714285714,1.0,0.05660377358490566,212,tiny,12,very_tiny,12,0,200,0,0
0.15,15,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.15,20,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.15,25,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.175,10,0491,0.09009009009009009,1.0,0.04716981132075472,212,tiny,10,very_tiny,10,0,202,0,0
0.175,15,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.175,20,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.175,25,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.2,10,0491,0.09009009009009009,1.0,0.04716981132075472,212,tiny,10,very_tiny,10,0,202,0,0
0.2,15,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.2,20,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.2,25,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.225,10,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.225,15,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.225,20,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.225,25,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.15,10,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0512,0.689928628072958,0.6024930747922438,0.8070500927643784,536,tiny,722,tiny,435,287,104,0,0
0.15,15,0512,0.689928628072958,0.6024930747922438,0.8070500927643784,536,tiny,722,tiny,435,287,104,0,0
0.15,20,0512,0.689928628072958,0.6024930747922438,0.8070500927643784,536,tiny,722,tiny,435,287,104,0,0
0.15,25,0512,0.689928628072958,0.6024930747922438,0.8070500927643784,536,tiny,722,tiny,435,287,104,0,0
0.175,10,0512,0.6896,0.6061884669479606,0.7996289424860853,536,tiny,711,tiny,431,280,108,0,0
0.175,15,0512,0.6896,0.6061884669479606,0.7996289424860853,536,tiny,711,tiny,431,280,108,0,0
0.175,20,0512,0.6896,0.6061884669479606,0.7996289424860853,536,tiny,711,tiny,431,280,108,0,0
0.175,25,0512,0.6896,0.6061884669479606,0.7996289424860853,536,tiny,711,tiny,431,280,108,0,0
0.2,10,0512,0.6981285598047193,0.6217391304347826,0.7959183673469388,536,tiny,690,tiny,429,261,110,0,0
0.2,15,0512,0.6981285598047193,0.6217391304347826,0.7959183673469388,536,tiny,690,tiny,429,261,110,0,0
0.2,20,0512,0.6981285598047193,0.6217391304347826,0.7959183673469388,536,tiny,690,tiny,429,261,110,0,0
0.2,25,0512,0.6981285598047193,0.6217391304347826,0.7959183673469388,536,tiny,690,tiny,429,261,110,0,0
0.225,10,0512,0.7017255546425637,0.6297935103244838,0.7922077922077922,536,tiny,678,tiny,427,251,112,0,0
0.225,15,0512,0.7017255546425637,0.6297935103244838,0.7922077922077922,536,tiny,678,tiny,427,251,112,0,0
0.225,20,0512,0.7017255546425637,0.6297935103244838,0.7922077922077922,536,tiny,678,tiny,427,251,112,0,0
0.225,25,0512,0.7017255546425637,0.6297935103244838,0.7922077922077922,536,tiny,678,tiny,427,251,112,0,0
0.15,10,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0537,0.7767873872426992,0.7476683670840418,0.8082664884135472,17927,large,19407,large,14510,4897,3442,0,0
0.15,15,0537,0.7767873872426992,0.7476683670840418,0.8082664884135472,17927,large,19407,large,14510,4897,3442,0,0
0.15,20,0537,0.7771618328378994,0.7483624735674868,0.8082664884135472,17927,large,19389,large,14510,4879,3442,0,0
0.15,25,0537,0.7771618328378994,0.7483624735674868,0.8082664884135472,17927,large,19389,large,14510,4879,3442,0,0
0.175,10,0537,0.7763460031877245,0.7536847626540781,0.8004122103386809,17927,large,19065,large,14369,4696,3583,0,0
0.175,15,0537,0.7763460031877245,0.7536847626540781,0.8004122103386809,17927,large,19065,large,14369,4696,3583,0,0
0.175,20,0537,0.7767027027027027,0.754357412851743,0.8004122103386809,17927,large,19048,large,14369,4679,3583,0,0
0.175,25,0537,0.7767027027027027,0.754357412851743,0.8004122103386809,17927,large,19048,large,14369,4679,3583,0,0
0.2,10,0537,0.776126727922131,0.7601068090787717,0.7928364527629234,17927,large,18725,large,14233,4492,3719,0,0
0.2,15,0537,0.776126727922131,0.7601068090787717,0.7928364527629234,17927,large,18725,large,14233,4492,3719,0,0
0.2,20,0537,0.776126727922131,0.7601068090787717,0.7928364527629234,17927,large,18725,large,14233,4492,3719,0,0
0.2,25,0537,0.776126727922131,0.7601068090787717,0.7928364527629234,17927,large,18725,large,14233,4492,3719,0,0
0.225,10,0537,0.7755988888583294,0.7660129298636388,0.785427807486631,17927,large,18407,large,14100,4307,3852,0,0
0.225,15,0537,0.7755988888583294,0.7660129298636388,0.785427807486631,17927,large,18407,large,14100,4307,3852,0,0
0.225,20,0537,0.7755988888583294,0.7660129298636388,0.785427807486631,17927,large,18407,large,14100,4307,3852,0,0
0.225,25,0537,0.7755988888583294,0.7660129298636388,0.785427807486631,17927,large,18407,large,14100,4307,3852,0,0
0.15,10,0546,0.0,0.0,0.0,105,tiny,197,tiny,0,197,105,0,0
0.15,15,0546,0.0,0.0,0.0,105,tiny,129,tiny,0,129,105,0,0
0.15,20,0546,0.0,0.0,0.0,105,tiny,129,tiny,0,129,105,0,0
0.15,25,0546,0.0,0.0,0.0,105,tiny,129,tiny,0,129,105,0,0
0.175,10,0546,0.0,0.0,0.0,105,tiny,157,tiny,0,157,105,0,0
0.175,15,0546,0.0,0.0,0.0,105,tiny,125,tiny,0,125,105,0,0
0.175,20,0546,0.0,0.0,0.0,105,tiny,125,tiny,0,125,105,0,0
0.175,25,0546,0.0,0.0,0.0,105,tiny,125,tiny,0,125,105,0,0
0.2,10,0546,0.0,0.0,0.0,105,tiny,121,tiny,0,121,105,0,0
0.2,15,0546,0.0,0.0,0.0,105,tiny,121,tiny,0,121,105,0,0
0.2,20,0546,0.0,0.0,0.0,105,tiny,121,tiny,0,121,105,0,0
0.2,25,0546,0.0,0.0,0.0,105,tiny,121,tiny,0,121,105,0,0
0.225,10,0546,0.0,0.0,0.0,105,tiny,116,tiny,0,116,105,0,0
0.225,15,0546,0.0,0.0,0.0,105,tiny,116,tiny,0,116,105,0,0
0.225,20,0546,0.0,0.0,0.0,105,tiny,116,tiny,0,116,105,0,0
0.225,25,0546,0.0,0.0,0.0,105,tiny,116,tiny,0,116,105,0,0
0.15,10,0557,0.0,0.0,0.0,0,empty,21,very_tiny,0,21,0,0,1
0.15,15,0557,0.0,0.0,0.0,0,empty,21,very_tiny,0,21,0,0,1
0.15,20,0557,0.0,0.0,0.0,0,empty,21,very_tiny,0,21,0,0,1
0.15,25,0557,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0557,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.175,15,0557,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.175,20,0557,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0557,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0557,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,15,0557,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,20,0557,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0557,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0557,0.0,0.0,0.0,0,empty,16,very_tiny,0,16,0,0,1
0.225,15,0557,0.0,0.0,0.0,0,empty,16,very_tiny,0,16,0,0,1
0.225,20,0557,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0557,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0558,0.7923772127663027,0.7312161231395802,0.8647035909058716,56476,large,66786,large,48835,17951,7641,0,0
0.15,15,0558,0.7924635470338605,0.7314011832546993,0.8646504709965295,56476,large,66765,large,48832,17933,7644,0,0
0.15,20,0558,0.7924635470338605,0.7314011832546993,0.8646504709965295,56476,large,66765,large,48832,17933,7644,0,0
0.15,25,0558,0.7924635470338605,0.7314011832546993,0.8646504709965295,56476,large,66765,large,48832,17933,7644,0,0
0.175,10,0558,0.7943469706000016,0.7369975911645734,0.8613747432537715,56476,large,66007,large,48647,17360,7829,0,0
0.175,15,0558,0.794411829546104,0.7371092625422367,0.8613747432537715,56476,large,65997,large,48647,17350,7829,0,0
0.175,20,0558,0.794411829546104,0.7371092625422367,0.8613747432537715,56476,large,65997,large,48647,17350,7829,0,0
0.175,25,0558,0.7945480678143273,0.7373438826239844,0.8613747432537715,56476,large,65976,large,48647,17329,7829,0,0
0.2,10,0558,0.7963504368963932,0.7425871469705324,0.8585062681493023,56476,large,65292,large,48485,16807,7991,0,0
0.2,15,0558,0.7964354646626421,0.7427350296419982,0.8585062681493023,56476,large,65279,large,48485,16794,7991,0,0
0.2,20,0558,0.7964354646626421,0.7427350296419982,0.8585062681493023,56476,large,65279,large,48485,16794,7991,0,0
0.2,25,0558,0.7964354646626421,0.7427350296419982,0.8585062681493023,56476,large,65279,large,48485,16794,7991,0,0
0.225,10,0558,0.7984377064341392,0.7480813269790184,0.8560627523195694,56476,large,64628,large,48347,16281,8129,0,0
