threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.125,20,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0512,0.6717674062739097,0.5716145833333334,0.8144712430426716,536,tiny,768,tiny,439,329,100,0,0
0.1,5,0512,0.6748654880860876,0.5761154855643045,0.8144712430426716,536,tiny,762,tiny,439,323,100,0,0
0.1,10,0512,0.6748654880860876,0.5761154855643045,0.8144712430426716,536,tiny,762,tiny,439,323,100,0,0
0.1,20,0512,0.6748654880860876,0.5761154855643045,0.8144712430426716,536,tiny,762,tiny,439,323,100,0,0
0.125,0,0512,0.6801872074882995,0.5868102288021534,0.8089053803339518,536,tiny,743,tiny,436,307,103,0,0
0.125,5,0512,0.6807181889149102,0.5876010781671159,0.8089053803339518,536,tiny,742,tiny,436,306,103,0,0
0.125,10,0512,0.6807181889149102,0.5876010781671159,0.8089053803339518,536,tiny,742,tiny,436,306,103,0,0
0.125,20,0512,0.6807181889149102,0.5876010781671159,0.8089053803339518,536,tiny,742,tiny,436,306,103,0,0
0.2,0,0512,0.6969943135662063,0.619942196531792,0.7959183673469388,536,tiny,692,tiny,429,263,110,0,0
0.2,5,0512,0.6981285598047193,0.6217391304347826,0.7959183673469388,536,tiny,690,tiny,429,261,110,0,0
0.2,10,0512,0.6981285598047193,0.6217391304347826,0.7959183673469388,536,tiny,690,tiny,429,261,110,0,0
0.2,20,0512,0.6981285598047193,0.6217391304347826,0.7959183673469388,536,tiny,690,tiny,429,261,110,0,0
0.1,0,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0526,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0537,0.7768577717220417,0.7334256877102712,0.8257575757575758,17927,large,20212,large,14824,5388,3128,0,0
0.1,5,0537,0.7768547393799627,0.733508190231108,0.8256461675579323,17927,large,20207,large,14822,5385,3130,0,0
0.1,10,0537,0.7768547393799627,0.733508190231108,0.8256461675579323,17927,large,20207,large,14822,5385,3130,0,0
0.1,20,0537,0.7768547393799627,0.733508190231108,0.8256461675579323,17927,large,20207,large,14822,5385,3130,0,0
0.125,0,0537,0.7767237267475754,0.7407257656929142,0.8163992869875223,17927,large,19786,large,14656,5130,3296,0,0
0.125,5,0537,0.7766588933644265,0.7406995551961181,0.8162878787878788,17927,large,19784,large,14654,5130,3298,0,0
0.125,10,0537,0.7766588933644265,0.7406995551961181,0.8162878787878788,17927,large,19784,large,14654,5130,3298,0,0
0.125,20,0537,0.7766588933644265,0.7406995551961181,0.8162878787878788,17927,large,19784,large,14654,5130,3298,0,0
0.2,0,0537,0.7759696895358029,0.7597544702428609,0.7928921568627451,17927,large,18735,large,14234,4501,3718,0,0
0.2,5,0537,0.7759363244834542,0.7597416462047614,0.7928364527629234,17927,large,18734,large,14233,4501,3719,0,0
0.2,10,0537,0.776126727922131,0.7601068090787717,0.7928364527629234,17927,large,18725,large,14233,4492,3719,0,0
0.2,20,0537,0.776126727922131,0.7601068090787717,0.7928364527629234,17927,large,18725,large,14233,4492,3719,0,0
0.1,0,0546,0.005305039787798408,0.003676470588235294,0.009523809523809525,105,tiny,272,tiny,1,271,104,0,0
0.1,5,0546,0.005390835579514825,0.0037593984962406013,0.009523809523809525,105,tiny,266,tiny,1,265,104,0,0
0.1,10,0546,0.0,0.0,0.0,105,tiny,251,tiny,0,251,105,0,0
0.1,20,0546,0.0,0.0,0.0,105,tiny,156,tiny,0,156,105,0,0
0.125,0,0546,0.005698005698005698,0.0040650406504065045,0.009523809523809525,105,tiny,246,tiny,1,245,104,0,0
0.125,5,0546,0.005747126436781609,0.00411522633744856,0.009523809523809525,105,tiny,243,tiny,1,242,104,0,0
0.125,10,0546,0.0,0.0,0.0,105,tiny,223,tiny,0,223,105,0,0
0.125,20,0546,0.0,0.0,0.0,105,tiny,131,tiny,0,131,105,0,0
0.2,0,0546,0.0,0.0,0.0,105,tiny,192,tiny,0,192,105,0,0
0.2,5,0546,0.0,0.0,0.0,105,tiny,187,tiny,0,187,105,0,0
0.2,10,0546,0.0,0.0,0.0,105,tiny,121,tiny,0,121,105,0,0
0.2,20,0546,0.0,0.0,0.0,105,tiny,121,tiny,0,121,105,0,0
0.1,0,0557,0.0,0.0,0.0,0,empty,51,tiny,0,51,0,0,1
0.1,5,0557,0.0,0.0,0.0,0,empty,42,very_tiny,0,42,0,0,1
0.1,10,0557,0.0,0.0,0.0,0,empty,33,very_tiny,0,33,0,0,1
0.1,20,0557,0.0,0.0,0.0,0,empty,23,very_tiny,0,23,0,0,1
0.125,0,0557,0.0,0.0,0.0,0,empty,46,very_tiny,0,46,0,0,1
0.125,5,0557,0.0,0.0,0.0,0,empty,40,very_tiny,0,40,0,0,1
0.125,10,0557,0.0,0.0,0.0,0,empty,22,very_tiny,0,22,0,0,1
0.125,20,0557,0.0,0.0,0.0,0,empty,22,very_tiny,0,22,0,0,1
0.2,0,0557,0.0,0.0,0.0,0,empty,32,very_tiny,0,32,0,0,1
0.2,5,0557,0.0,0.0,0.0,0,empty,30,very_tiny,0,30,0,0,1
0.2,10,0557,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,20,0557,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0558,0.7868768586320468,0.7172671097120206,0.8714498193923083,56476,large,68616,large,49216,19400,7260,0,0
0.1,5,0558,0.7868821003989415,0.7173238102179141,0.8713789928465189,56476,large,68605,large,49212,19393,7264,0,0
0.1,10,0558,0.786913556557613,0.7173760932944606,0.8713789928465189,56476,large,68600,large,49212,19388,7264,0,0
0.1,20,0558,0.7871013148213315,0.7177362893815636,0.8713081663007295,56476,large,68560,large,49208,19352,7268,0,0
0.125,0,0558,0.7898909172937176,0.7246563192904656,0.8680324385579715,56476,large,67650,large,49023,18627,7453,0,0
0.125,5,0558,0.7898938955713284,0.7246736736292814,0.8680147319215242,56476,large,67647,large,49022,18625,7454,0,0
0.125,10,0558,0.7899448092494864,0.7247593843788347,0.8680147319215242,56476,large,67639,large,49022,18617,7454,0,0
0.125,20,0558,0.7900428714179802,0.724961547562707,0.8679616120121821,56476,large,67616,large,49019,18597,7457,0,0
0.2,0,0558,0.7962360823726475,0.742375061244488,0.8585239747857497,56476,large,65312,large,48486,16826,7990,0,0
0.2,5,0558,0.7962523504922691,0.7424165862771219,0.8585062681493023,56476,large,65307,large,48485,16822,7991,0,0
0.2,10,0558,0.7963504368963932,0.7425871469705324,0.8585062681493023,56476,large,65292,large,48485,16807,7991,0,0
0.2,20,0558,0.7964354646626421,0.7427350296419982,0.8585062681493023,56476,large,65279,large,48485,16794,7991,0,0
0.1,0,0559,0.0,0.0,0.0,0,empty,63,tiny,0,63,0,0,1
0.1,5,0559,0.0,0.0,0.0,0,empty,63,tiny,0,63,0,0,1
0.1,10,0559,0.0,0.0,0.0,0,empty,63,tiny,0,63,0,0,1
0.1,20,0559,0.0,0.0,0.0,0,empty,63,tiny,0,63,0,0,1
0.125,0,0559,0.0,0.0,0.0,0,empty,55,tiny,0,55,0,0,1
0.125,5,0559,0.0,0.0,0.0,0,empty,55,tiny,0,55,0,0,1
0.125,10,0559,0.0,0.0,0.0,0,empty,55,tiny,0,55,0,0,1
0.125,20,0559,0.0,0.0,0.0,0,empty,55,tiny,0,55,0,0,1
0.2,0,0559,0.0,0.0,0.0,0,empty,33,very_tiny,0,33,0,0,1
0.2,5,0559,0.0,0.0,0.0,0,empty,33,very_tiny,0,33,0,0,1
0.2,10,0559,0.0,0.0,0.0,0,empty,33,very_tiny,0,33,0,0,1
0.2,20,0559,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0564,0.0,0.0,0.0,0,empty,55,tiny,0,55,0,0,1
0.1,5,0564,0.0,0.0,0.0,0,empty,54,tiny,0,54,0,0,1
0.1,10,0564,0.0,0.0,0.0,0,empty,54,tiny,0,54,0,0,1
0.1,20,0564,0.0,0.0,0.0,0,empty,54,tiny,0,54,0,0,1
0.125,0,0564,0.0,0.0,0.0,0,empty,55,tiny,0,55,0,0,1
0.125,5,0564,0.0,0.0,0.0,0,empty,54,tiny,0,54,0,0,1
0.125,10,0564,0.0,0.0,0.0,0,empty,54,tiny,0,54,0,0,1
0.125,20,0564,0.0,0.0,0.0,0,empty,54,tiny,0,54,0,0,1
0.2,0,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.2,5,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.2,10,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.2,20,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.1,0,0574,0.5703938433680399,0.4520990312163617,0.7725321888412017,1631,small,2787,small,1260,1527,371,0,0
0.1,5,0574,0.5703938433680399,0.4520990312163617,0.7725321888412017,1631,small,2787,small,1260,1527,371,0,0
0.1,10,0574,0.5712990251643618,0.45323741007194246,0.7725321888412017,1631,small,2780,small,1260,1520,371,0,0
0.1,20,0574,0.5727272727272728,0.4550379198266522,0.7725321888412017,1631,small,2769,small,1260,1509,371,0,0
0.125,0,0574,0.577542567878509,0.4622467771639042,0.7694665849172287,1631,small,2715,small,1255,1460,376,0,0
0.125,5,0574,0.577542567878509,0.4622467771639042,0.7694665849172287,1631,small,2715,small,1255,1460,376,0,0
0.125,10,0574,0.5796766743648961,0.4649870322341608,0.7694665849172287,1631,small,2699,small,1255,1444,376,0,0
0.125,20,0574,0.5796766743648961,0.4649870322341608,0.7694665849172287,1631,small,2699,small,1255,1444,376,0,0
0.2,0,0574,0.5910404624277457,0.48671162237207455,0.7522992029429798,1631,small,2521,small,1227,1294,404,0,0
0.2,5,0574,0.5916104146576664,0.48748510131108463,0.7522992029429798,1631,small,2517,small,1227,1290,404,0,0
0.2,10,0574,0.5924674070497344,0.4886499402628435,0.7522992029429798,1631,small,2511,small,1227,1284,404,0,0
0.2,20,0574,0.5924674070497344,0.4886499402628435,0.7522992029429798,1631,small,2511,small,1227,1284,404,0,0
0.1,0,0577,0.7792583474380674,0.8021414090217942,0.757644665190593,16687,large,15784,large,12661,3123,4050,0,0
0.1,5,0577,0.7790704832256079,0.8020787122124342,0.7573454610735444,16687,large,15779,large,12656,3123,4055,0,0
0.1,10,0577,0.7792383708401318,0.8024346943951306,0.7573454610735444,16687,large,15772,large,12656,3116,4055,0,0
0.1,20,0577,0.7797664890175904,0.8035555555555556,0.7573454610735444,16687,large,15750,large,12656,3094,4055,0,0
0.125,0,0577,0.7780782741148311,0.8096131452969336,0.7489079049727724,16687,large,15458,large,12515,2943,4196,0,0
0.125,5,0577,0.7780610658541135,0.809785774383535,0.7487283825025433,16687,large,15451,large,12512,2939,4199,0,0
0.125,10,0577,0.7782788542282213,0.8102577386348918,0.7487283825025433,16687,large,15442,large,12512,2930,4199,0,0
0.125,20,0577,0.7785209843511807,0.8107827890098497,0.7487283825025433,16687,large,15432,large,12512,2920,4199,0,0
0.2,0,0577,0.7729203257224972,0.8286770747740345,0.7241936449045538,16687,large,14604,large,12102,2502,4609,0,0
0.2,5,0577,0.7730190667816422,0.8289041095890411,0.7241936449045538,16687,large,14600,large,12102,2498,4609,0,0
0.2,10,0577,0.773142528588769,0.8291880781089415,0.7241936449045538,16687,large,14595,large,12102,2493,4609,0,0
0.2,20,0577,0.773142528588769,0.8291880781089415,0.7241936449045538,16687,large,14595,large,12102,2493,4609,0,0
0.1,0,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0606,0.7126436781609196,0.6866558616963804,0.7406759906759907,1716,small,1851,small,1271,580,445,0,0
0.1,5,0606,0.713443727196183,0.6881429344883595,0.7406759906759907,1716,small,1847,small,1271,576,445,0,0
0.1,10,0606,0.713443727196183,0.6881429344883595,0.7406759906759907,1716,small,1847,small,1271,576,445,0,0
0.1,20,0606,0.7168640721940215,0.694535519125683,0.7406759906759907,1716,small,1830,small,1271,559,445,0,0
0.125,0,0606,0.714651493598862,0.69816564758199,0.7319347319347319,1716,small,1799,small,1256,543,460,0,0
0.125,5,0606,0.7154656792936486,0.6997214484679666,0.7319347319347319,1716,small,1795,small,1256,539,460,0,0
0.125,10,0606,0.7154656792936486,0.6997214484679666,0.7319347319347319,1716,small,1795,small,1256,539,460,0,0
0.125,20,0606,0.7189467658843732,0.7064116985376828,0.7319347319347319,1716,small,1778,small,1256,522,460,0,0
0.2,0,0606,0.7191539365452408,0.7251184834123223,0.7132867132867133,1716,small,1688,small,1224,464,492,0,0
0.2,5,0606,0.7195767195767195,0.7259786476868327,0.7132867132867133,1716,small,1686,small,1224,462,492,0,0
0.2,10,0606,0.7195767195767195,0.7259786476868327,0.7132867132867133,1716,small,1686,small,1224,462,492,0,0
0.2,20,0606,0.7294398092967819,0.7463414634146341,0.7132867132867133,1716,small,1640,small,1224,416,492,0,0
0.1,0,0625,0.6324724680296263,0.625137091467427,0.6399820355919834,17813,large,18236,large,11400,6836,6413,0,0
0.1,5,0625,0.6325075595749993,0.6252056597564989,0.6399820355919834,17813,large,18234,large,11400,6834,6413,0,0
0.1,10,0625,0.632630410654828,0.6254457672683382,0.6399820355919834,17813,large,18227,large,11400,6827,6413,0,0
0.1,20,0625,0.6321749750194293,0.6251990118034587,0.6393083702913602,17813,large,18215,large,11388,6827,6425,0,0
0.125,0,0625,0.6321764788534495,0.632905694350664,0.6314489417840903,17813,large,17772,large,11248,6524,6565,0,0
0.125,5,0625,0.6322120113537363,0.63297692740574,0.6314489417840903,17813,large,17770,large,11248,6522,6565,0,0
0.125,10,0625,0.631993252741074,0.6329898068367404,0.6309998315836749,17813,large,17757,large,11240,6517,6573,0,0
0.125,20,0625,0.6316026326151769,0.6328842793529114,0.6303261662830517,17813,large,17741,large,11228,6513,6585,0,0
0.2,0,0625,0.6278279557401331,0.6503610108303249,0.6068040195362937,17813,large,16620,large,10809,5811,7004,0,0
0.2,5,0625,0.6277266258096372,0.6503370245546461,0.606635603211138,17813,large,16616,large,10806,5810,7007,0,0
0.2,10,0625,0.6274874357261133,0.650210716435882,0.6062987705608264,17813,large,16610,large,10800,5810,7013,0,0
0.2,20,0625,0.6269255362436784,0.6499728801301754,0.6054566889350474,17813,large,16593,large,10785,5808,7028,0,0
0.1,0,0640,0.0,0.0,0.0,0,empty,256,tiny,0,256,0,0,1
0.1,5,0640,0.0,0.0,0.0,0,empty,256,tiny,0,256,0,0,1
0.1,10,0640,0.0,0.0,0.0,0,empty,256,tiny,0,256,0,0,1
0.1,20,0640,0.0,0.0,0.0,0,empty,256,tiny,0,256,0,0,1
0.125,0,0640,0.0,0.0,0.0,0,empty,249,tiny,0,249,0,0,1
0.125,5,0640,0.0,0.0,0.0,0,empty,249,tiny,0,249,0,0,1
0.125,10,0640,0.0,0.0,0.0,0,empty,249,tiny,0,249,0,0,1
0.125,20,0640,0.0,0.0,0.0,0,empty,249,tiny,0,249,0,0,1
0.2,0,0640,0.0,0.0,0.0,0,empty,213,tiny,0,213,0,0,1
0.2,5,0640,0.0,0.0,0.0,0,empty,213,tiny,0,213,0,0,1
0.2,10,0640,0.0,0.0,0.0,0,empty,213,tiny,0,213,0,0,1
0.2,20,0640,0.0,0.0,0.0,0,empty,213,tiny,0,213,0,0,1
0.1,0,0650,0.0,0.0,0.0,0,empty,15,very_tiny,0,15,0,0,1
0.1,5,0650,0.0,0.0,0.0,0,empty,11,very_tiny,0,11,0,0,1
0.1,10,0650,0.0,0.0,0.0,0,empty,11,very_tiny,0,11,0,0,1
0.1,20,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0650,0.0,0.0,0.0,0,empty,14,very_tiny,0,14,0,0,1
0.125,5,0650,0.0,0.0,0.0,0,empty,10,very_tiny,0,10,0,0,1
0.125,10,0650,0.0,0.0,0.0,0,empty,10,very_tiny,0,10,0,0,1
0.125,20,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0650,0.0,0.0,0.0,0,empty,6,very_tiny,0,6,0,0,1
0.2,5,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0667,0.6893890675241158,0.6070215175537939,0.7976190476190477,672,tiny,883,tiny,536,347,136,0,0
0.1,5,0667,0.6907216494845361,0.6090909090909091,0.7976190476190477,672,tiny,880,tiny,536,344,136,0,0
0.1,10,0667,0.6907216494845361,0.6090909090909091,0.7976190476190477,672,tiny,880,tiny,536,344,136,0,0
0.1,20,0667,0.7034120734908137,0.6291079812206573,0.7976190476190477,672,tiny,852,tiny,536,316,136,0,0
0.125,0,0667,0.6912928759894459,0.6208530805687204,0.7797619047619048,672,tiny,844,tiny,524,320,148,0,0
0.125,5,0667,0.6912928759894459,0.6208530805687204,0.7797619047619048,672,tiny,844,tiny,524,320,148,0,0
0.125,10,0667,0.6954213669542136,0.6275449101796408,0.7797619047619048,672,tiny,835,tiny,524,311,148,0,0
0.125,20,0667,0.700066800267201,0.6351515151515151,0.7797619047619048,672,tiny,825,tiny,524,301,148,0,0
0.2,0,0667,0.6919365954514128,0.6444159178433889,0.7470238095238095,672,tiny,779,tiny,502,277,170,0,0
0.2,5,0667,0.6928916494133885,0.646074646074646,0.7470238095238095,672,tiny,777,tiny,502,275,170,0,0
0.2,10,0667,0.6957726957726957,0.6511024643320363,0.7470238095238095,672,tiny,771,tiny,502,269,170,0,0
0.2,20,0667,0.6957726957726957,0.6511024643320363,0.7470238095238095,672,tiny,771,tiny,502,269,170,0,0
0.1,0,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0702,0.27926525529265256,0.731647634584013,0.17256637168141592,5204,large,1226,small,897,329,4301,0,0
0.1,5,0702,0.2789030850732315,0.7336065573770492,0.1721816083108888,5204,large,1220,small,895,325,4303,0,0
0.1,10,0702,0.27920761191701765,0.7378400659521847,0.1721816083108888,5204,large,1213,small,895,318,4303,0,0
0.1,20,0702,0.28082836523376214,0.7610544217687075,0.1721816083108888,5204,large,1176,small,895,281,4303,0,0
0.125,0,0702,0.27141057934508817,0.7469670710571924,0.16583301269719122,5204,large,1154,small,862,292,4336,0,0
0.125,5,0702,0.27095148078134845,0.7478260869565218,0.1654482493266641,5204,large,1150,small,860,290,4338,0,0
0.125,10,0702,0.27125059138937074,0.752405949256343,0.1654482493266641,5204,large,1143,small,860,283,4338,0,0
0.125,20,0702,0.27254000950720964,0.7726864330637916,0.1654482493266641,5204,large,1113,small,860,253,4338,0,0
0.2,0,0702,0.23318092749836708,0.7710583153347732,0.1373605232781839,5204,large,926,tiny,714,212,4484,0,0
0.2,5,0702,0.23315892740353172,0.7766884531590414,0.13716814159292035,5204,large,918,tiny,713,205,4485,0,0
0.2,10,0702,0.23342609265018824,0.7826564215148188,0.13716814159292035,5204,large,911,tiny,713,198,4485,0,0
0.2,20,0702,0.23342609265018824,0.7826564215148188,0.13716814159292035,5204,large,911,tiny,713,198,4485,0,0
0.1,0,0712,0.0,0.0,0.0,581,tiny,2,very_tiny,0,2,581,0,0
0.1,5,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.1,10,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.1,20,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.125,0,0712,0.0,0.0,0.0,581,tiny,2,very_tiny,0,2,581,0,0
0.125,5,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.125,10,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.125,20,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.2,0,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.2,5,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.2,10,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.2,20,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.1,0,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0729,0.0,0.0,0.0,107,tiny,1,very_tiny,0,1,107,0,0
0.1,5,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.1,10,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.1,20,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.125,0,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.125,5,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.125,10,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.125,20,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.2,0,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.2,5,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.2,10,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.2,20,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.1,0,0731,0.7749419953596288,0.7026955950032873,0.8637465653790205,6187,large,7605,large,5344,2261,843,0,0
0.1,5,0731,0.7752230361935156,0.7031578947368421,0.8637465653790205,6187,large,7600,large,5344,2256,843,0,0
0.1,10,0731,0.7746897902909803,0.7029233605478009,0.8627767900436399,6187,large,7594,large,5338,2256,849,0,0
0.1,20,0731,0.7746897902909803,0.7029233605478009,0.8627767900436399,6187,large,7594,large,5338,2256,849,0,0
0.125,0,0731,0.7796410709032068,0.7153462005668781,0.8566348795862292,6187,large,7409,large,5300,2109,887,0,0
0.125,5,0731,0.7793966151582046,0.7153856544644063,0.8559883626959754,6187,large,7403,large,5296,2107,891,0,0
0.125,10,0731,0.7793966151582046,0.7153856544644063,0.8559883626959754,6187,large,7403,large,5296,2107,891,0,0
0.125,20,0731,0.7793966151582046,0.7153856544644063,0.8559883626959754,6187,large,7403,large,5296,2107,891,0,0
0.2,0,0731,0.7898341196164967,0.7462257368799425,0.8388556651042508,6187,large,6955,large,5190,1765,997,0,0
0.2,5,0731,0.7900144607656595,0.746547756041427,0.8388556651042508,6187,large,6952,large,5190,1762,997,0,0
0.2,10,0731,0.7905559786747905,0.7475154832205099,0.8388556651042508,6187,large,6943,large,5190,1753,997,0,0
0.2,20,0731,0.7914601601219977,0.749133949191686,0.8388556651042508,6187,large,6928,large,5190,1738,997,0,0
0.1,0,0732,0.0,0.0,0.0,0,empty,52,tiny,0,52,0,0,1
0.1,5,0732,0.0,0.0,0.0,0,empty,52,tiny,0,52,0,0,1
0.1,10,0732,0.0,0.0,0.0,0,empty,52,tiny,0,52,0,0,1
